threshold,precision,recall,f1,roc_auc,pr_auc,tn,fp,fn,tp,model
0.01,0.7638888888888888,0.7432432432432432,0.7534246575342466,0.9287691095790142,0.6289299179337815,42630,17,19,55,lightgbm
0.02,0.7714285714285715,0.7297297297297297,0.75,0.9287691095790142,0.6289299179337815,42631,16,20,54,lightgbm
0.03,0.7714285714285715,0.7297297297297297,0.75,0.9287691095790142,0.6289299179337815,42631,16,20,54,lightgbm
0.04,0.782608695652174,0.7297297297297297,0.7552447552447552,0.9287691095790142,0.6289299179337815,42632,15,20,54,lightgbm
0.05,0.8059701492537313,0.7297297297297297,0.7659574468085106,0.9287691095790142,0.6289299179337815,42634,13,20,54,lightgbm
0.060000000000000005,0.8059701492537313,0.7297297297297297,0.7659574468085106,0.9287691095790142,0.6289299179337815,42634,13,20,54,lightgbm
0.06999999999999999,0.8059701492537313,0.7297297297297297,0.7659574468085106,0.9287691095790142,0.6289299179337815,42634,13,20,54,lightgbm
0.08,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.9287691095790142,0.6289299179337815,42635,12,20,54,lightgbm
0.09,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.9287691095790142,0.6289299179337815,42635,12,20,54,lightgbm
0.09999999999999999,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.9287691095790142,0.6289299179337815,42635,12,20,54,lightgbm
0.11,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.9287691095790142,0.6289299179337815,42635,12,20,54,lightgbm
0.12,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.9287691095790142,0.6289299179337815,42635,12,20,54,lightgbm
0.13,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.9287691095790142,0.6289299179337815,42635,12,20,54,lightgbm
0.14,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.9287691095790142,0.6289299179337815,42635,12,20,54,lightgbm
0.15000000000000002,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.9287691095790142,0.6289299179337815,42635,12,20,54,lightgbm
0.16,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.9287691095790142,0.6289299179337815,42635,12,20,54,lightgbm
0.17,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.9287691095790142,0.6289299179337815,42635,12,20,54,lightgbm
0.18000000000000002,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.9287691095790142,0.6289299179337815,42635,12,20,54,lightgbm
0.19,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.9287691095790142,0.6289299179337815,42635,12,20,54,lightgbm
0.2,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.9287691095790142,0.6289299179337815,42635,12,20,54,lightgbm
0.21000000000000002,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.9287691095790142,0.6289299179337815,42635,12,20,54,lightgbm
0.22,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.9287691095790142,0.6289299179337815,42635,12,20,54,lightgbm
0.23,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.9287691095790142,0.6289299179337815,42635,12,20,54,lightgbm
0.24000000000000002,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.9287691095790142,0.6289299179337815,42635,12,20,54,lightgbm
0.25,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.26,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.27,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.28,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.29000000000000004,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.3,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.31,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.32,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.33,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.34,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.35000000000000003,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.36000000000000004,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
